Id,SalePrice
1896,122276.77
1897,111013.984
1898,115526.9
1899,167097.16
1900,152718.58
1901,171554.78
1902,146167.86
1903,210897.12
1904,130351.125
1905,194463.72
1906,178810.16
1907,183555.27
1908,119699.83
1909,146086.95
1910,127666.516
1911,212004.67
1912,293672.28
1913,149057.95
1914,59181.777
1915,341269.4
1916,68288.984
1917,252513.27
1918,142385.67
1919,166905.42
1920,142071.94
1921,425074.3
1922,321613.03
1923,205452.19
1924,242161.86
1925,200394.56
1926,418077.28
1927,136828.48
1928,152880.56
1929,120583.49
1930,138959.84
1931,139623.75
1932,135267.69
1933,182452.77
1934,171441.84
1935,169693.5
1936,175753.3
1937,182861.1
1938,178961.75
1939,254053.0
1940,173844.56
1941,177247.89
1942,198357.8
1943,200300.36
1944,351805.53
1945,393261.4
1946,137460.34
1947,336276.25
1948,175381.38
1949,239039.73
1950,175654.98
1951,254393.34
1952,238309.92
1953,172242.23
1954,179297.55
1955,130461.44
1956,268800.9
1957,154144.75
1958,303622.3
1959,143691.58
1960,116349.875
1961,113801.84
1962,100034.76
1963,108433.19
1964,118358.89
1965,146624.77
1966,131444.72
1967,294497.1
1968,433899.9
1969,402313.6
1970,499729.5
1971,495178.88
1972,400315.22
1973,257543.98
1974,300621.4
1975,474110.75
1976,259443.06
1977,344698.22
1978,369013.4
1979,356544.6
1980,200552.52
1981,365649.9
1982,226307.03
1983,197148.06
1984,169982.67
1985,207383.81
1986,195056.89
1987,181874.9
1988,176516.38
1989,200164.56
1990,212083.8
1991,236498.84
1992,207672.12
1993,162731.89
1994,222638.47
1995,180963.72
1996,250696.7
1997,297948.9
1998,344177.3
1999,258469.1
2000,324592.75
2001,263940.25
2002,247130.47
2003,264049.84
2004,286810.03
2005,232914.48
2006,208330.5
2007,248444.9
2008,219927.42
2009,190172.81
2010,190183.28
2011,147442.11
2012,174214.69
2013,181556.4
2014,188007.66
2015,203935.66
2016,195556.11
2017,203133.4
2018,126839.95
2019,136247.17
2020,107415.32
2021,102201.73
2022,178068.78
2023,142122.61
2024,244104.34
2025,388600.53
2026,168862.8
2027,159522.28
2028,148077.34
2029,167506.69
2030,277041.53
2031,218056.16
2032,250849.64
2033,263815.38
2034,160926.45
2035,218093.77
2036,186308.05
2037,191510.97
2038,299053.78
2039,219311.89
2040,306615.5
2041,282366.0
2042,197769.16
2043,172652.97
2044,183290.42
2045,233563.34
2046,136433.27
2047,134012.31
2048,133391.23
2049,132032.64
2050,170329.98
2051,110511.05
2052,128351.58
2053,143508.94
2054,77838.695
2055,159515.11
2056,139658.55
2057,111999.04
2058,222653.12
2059,133335.8
2060,178770.44
2061,173874.66
2062,131423.61
2063,106033.695
2064,139801.7
2065,116211.55
2066,165228.11
2067,113686.93
2068,146080.23
2069,86661.984
2070,107317.266
2071,95332.17
2072,109881.375
2073,134763.47
2074,185268.75
2075,159181.39
2076,119888.11
2077,161301.58
2078,131817.73
2079,122758.086
2080,122800.37
2081,128152.516
2082,124741.6
2083,138172.83
2084,113154.484
2085,118920.414
2086,105520.1
2087,119058.695
2088,101046.125
2089,75407.37
2090,131063.33
2091,119358.75
2092,127287.3
2093,130103.54
2094,126979.03
2095,147563.16
2096,73850.836
2097,104843.805
2098,135132.0
2099,66108.59
2100,84987.09
2101,125059.65
2102,116417.53
2103,102110.06
2104,132508.66
2105,130499.445
2106,68230.195
2107,223228.16
2108,117301.85
2109,115885.586
2110,133573.75
2111,153049.94
2112,145379.81
2113,119542.73
2114,112411.23
2115,170641.47
2116,117911.875
2117,152424.61
2118,121551.266
2119,105537.66
2120,132497.86
2121,100908.57
2122,112892.125
2123,89303.04
2124,182273.4
2125,124685.37
2126,160685.23
2127,147965.05
2128,113996.516
2129,106388.484
2130,133164.53
2131,137376.1
2132,123181.19
2133,126047.04
2134,130319.12
2135,102821.62
2136,67780.59
2137,109453.36
2138,128353.516
2139,157205.2
2140,136883.16
2141,146292.23
2142,123774.51
2143,140705.58
2144,122176.39
2145,134995.31
2146,168071.88
2147,128233.54
2148,137245.6
2149,140054.73
2150,222291.34
2151,123445.66
2152,182460.05
2153,170613.4
2154,104052.125
2155,133723.48
2156,251791.1
2157,234709.22
2158,241572.12
2159,203387.83
2160,178185.61
2161,243680.58
2162,386183.25
2163,345863.78
2164,241177.58
2165,192620.1
2166,143201.53
2167,223627.23
2168,199943.42
2169,193311.3
2170,227068.78
2171,143954.66
2172,133569.34
2173,163798.89
2174,235532.98
2175,290955.62
2176,335858.44
2177,244590.02
2178,199157.64
2179,139393.86
2180,229998.02
2181,182000.12
2182,222387.7
2183,193985.33
2184,120306.58
2185,104288.28
2186,140412.81
2187,155959.27
2188,158342.55
2189,266934.38
2190,83182.734
2191,86081.984
2192,91489.08
2193,112104.875
2194,102901.89
2195,111499.86
2196,104654.29
2197,119858.516
2198,161356.84
2199,183222.73
2200,147858.44
2201,159327.88
2202,198905.92
2203,140120.6
2204,181068.48
2205,122755.234
2206,153850.27
2207,207142.72
2208,259196.42
2209,222960.23
2210,126281.41
2211,118419.94
2212,118972.31
2213,103113.49
2214,119702.05
2215,104741.39
2216,149768.52
2217,90778.52
2218,51557.33
2219,66052.21
2220,70828.55
2221,342659.62
2222,265236.8
2223,282690.2
2224,210293.36
2225,123199.86
2226,188235.16
2227,196697.19
2228,271939.6
2229,243626.69
2230,151725.45
2231,208938.25
2232,170049.23
2233,184765.39
2234,235374.86
2235,217414.62
2236,294398.75
2237,394365.94
2238,210706.92
2239,111940.85
2240,158688.12
2241,157860.38
2242,119318.76
2243,126882.29
2244,110663.95
2245,102380.555
2246,142959.61
2247,119067.83
2248,122823.664
2249,120119.32
2250,129797.82
2251,118255.88
2252,164992.38
2253,158525.28
2254,169821.86
2255,192569.8
2256,176082.14
2257,207495.72
2258,170501.11
2259,174912.17
2260,172768.39
2261,178185.34
2262,190212.61
2263,346103.06
2264,502737.22
2265,172821.44
2266,299337.6
2267,423952.34
2268,375029.75
2269,148105.66
2270,183948.25
2271,219630.47
2272,209723.23
2273,167527.2
2274,174221.38
2275,176286.19
2276,193902.19
2277,175967.19
2278,144927.06
2279,121377.02
2280,124977.87
2281,167788.88
2282,189827.61
2283,104461.39
2284,109542.914
2285,130485.695
2286,124555.875
2287,348479.25
2288,267725.56
2289,398880.25
2290,512230.8
2291,307876.3
2292,452558.22
2293,503209.62
2294,456986.72
2295,499644.94
2296,305794.84
2297,310677.3
2298,335296.8
2299,353497.62
2300,331926.9
2301,256960.6
2302,239161.31
2303,248684.38
2304,253597.14
2305,195755.52
2306,189907.27
2307,201521.1
2308,221809.02
2309,281531.7
2310,215533.31
2311,191629.31
2312,174510.98
2313,179688.86
2314,169399.62
2315,172353.62
2316,185862.53
2317,195748.27
2318,177039.97
2319,179494.52
2320,193555.98
2321,248643.05
2322,175257.66
2323,177463.94
2324,180531.06
2325,225200.55
2326,168967.89
2327,206557.5
2328,218458.9
2329,184345.4
2330,173874.81
2331,366895.12
2332,469062.97
2333,327026.28
2334,246065.28
2335,277046.34
2336,345431.16
2337,205548.84
2338,282209.88
2339,209316.84
2340,432040.78
2341,231478.89
2342,250689.52
2343,248059.61
2344,219592.36
2345,248474.3
2346,203283.86
2347,200715.55
2348,230242.58
2349,185900.02
2350,299684.62
2351,253076.17
2352,250778.88
2353,246154.62
2354,142265.58
2355,142691.42
2356,142823.77
2357,193389.52
2358,195397.03
2359,136436.73
2360,120604.94
2361,151762.17
2362,262285.75
2363,134191.06
2364,159843.3
2365,239574.2
2366,195210.19
2367,237117.69
2368,226973.03
2369,239709.78
2370,159034.06
2371,175921.03
2372,191720.84
2373,281771.66
2374,348639.72
2375,256641.9
2376,273075.47
2377,317465.66
2378,145962.83
2379,202365.06
2380,144466.0
2381,164700.25
2382,199933.08
2383,209576.72
2384,241674.58
2385,166973.33
2386,135546.0
2387,138394.77
2388,101992.68
2389,125862.266
2390,150674.95
2391,141200.55
2392,118343.23
2393,172396.69
2394,146525.25
2395,203358.19
2396,145951.73
2397,227991.38
2398,133784.28
2399,60864.23
2400,67410.82
2401,98986.12
2402,136621.89
2403,135690.6
2404,152880.92
2405,160125.81
2406,137730.14
2407,126355.07
2408,142090.34
2409,130621.625
2410,159200.53
2411,120148.94
2412,163432.0
2413,132866.19
2414,141769.19
2415,132582.08
2416,122298.586
2417,131118.03
2418,127052.695
2419,123642.36
2420,127165.93
2421,151801.39
2422,110417.07
2423,128751.125
2424,152475.11
2425,233205.67
2426,139885.48
2427,125840.266
2428,176317.62
2429,116537.44
2430,127632.85
2431,107045.875
2432,141976.03
2433,155277.19
2434,147257.4
2435,150890.17
2436,107891.79
2437,103566.65
2438,124805.6
2439,113367.086
2440,118372.836
2441,97632.81
2442,105514.87
2443,116747.09
2444,128536.67
2445,75166.16
2446,129126.65
2447,191212.86
2448,130263.77
2449,101214.12
2450,143159.02
2451,134031.8
2452,207009.8
2453,94271.8
2454,120560.1
2455,119145.11
2456,130180.4
2457,123937.836
2458,119261.625
2459,107445.06
2460,141766.8
2461,115256.34
2462,136419.34
2463,123540.0
2464,182994.44
2465,141443.61
2466,110577.695
2467,147861.7
2468,80521.086
2469,71938.61
2470,178283.75
2471,203845.62
2472,164461.14
2473,123109.86
2474,70121.27
2475,232353.77
2476,112233.375
2477,126880.195
2478,152687.72
2479,112724.55
2480,154326.42
2481,129877.26
2482,122692.94
2483,116583.51
2484,120623.734
2485,126203.92
2486,161859.47
2487,178331.38
2488,149217.92
2489,154309.47
2490,161163.31
2491,91613.36
2492,170612.64
2493,152792.42
2494,156839.16
2495,90266.72
2496,240196.05
2497,154957.14
2498,114938.89
2499,93058.91
2500,122784.09
2501,133998.7
2502,143724.0
2503,109427.89
2504,168530.55
2505,224671.39
2506,261910.61
2507,336745.94
2508,259725.14
2509,210122.58
2510,233377.12
2511,175733.22
2512,209049.4
2513,223962.06
2514,229730.3
2515,154115.89
2516,173954.05
2517,139654.75
2518,156432.28
2519,228712.22
2520,211852.8
2521,187828.92
2522,225111.39
2523,122865.055
2524,134686.27
2525,143452.94
2526,137442.62
2527,119387.47
2528,121002.28
2529,136387.77
2530,124291.85
2531,249269.69
2532,225019.64
2533,199898.05
2534,236930.19
2535,331073.78
2536,239659.53
2537,224371.33
2538,180993.66
2539,188926.94
2540,181508.5
2541,172550.23
2542,171459.78
2543,127796.64
2544,121565.16
2545,138576.84
2546,138869.28
2547,147283.38
2548,158419.94
2549,164958.28
2550,671056.8
2551,143979.19
2552,128284.31
2553,74768.66
2554,111653.945
2555,122981.83
2556,109715.5
2557,108754.64
2558,171853.33
2559,137227.95
2560,146198.47
2561,143708.62
2562,137947.27
2563,156052.05
2564,208099.97
2565,141875.83
2566,171899.2
2567,140773.39
2568,180877.03
2569,198558.22
2570,123649.336
2571,199817.77
2572,171336.02
2573,230708.25
2574,268110.2
2575,135322.42
2576,121465.88
2577,162942.47
2578,78553.65
2579,64844.547
2580,109984.38
2581,113158.17
2582,109887.086
2583,290814.0
2584,177277.23
2585,179057.48
2586,215612.69
2587,188844.31
2588,140489.69
2589,143374.97
2590,213405.39
2591,208619.77
2592,218590.81
2593,245843.33
2594,181547.02
2595,180886.39
2596,330674.62
2597,166973.45
2598,272428.12
2599,346031.8
2600,160172.38
2601,151053.39
2602,84878.375
2603,105141.8
2604,93608.69
2605,83387.05
2606,145692.44
2607,199596.6
2608,205740.69
2609,162234.28
2610,109456.2
2611,122270.06
2612,147809.12
2613,130258.69
2614,128163.25
2615,156452.19
2616,148034.14
2617,183548.48
2618,222991.33
2619,217953.2
2620,185997.0
2621,182056.22
2622,182341.17
2623,253664.61
2624,282818.7
2625,298784.62
2626,173612.53
2627,162726.98
2628,436014.5
2629,493141.8
2630,331178.88
2631,446751.38
2632,418583.72
2633,314194.06
2634,425506.16
2635,152630.95
2636,186784.88
2637,168288.0
2638,259221.73
2639,190732.02
2640,145461.55
2641,111656.62
2642,191928.7
2643,109318.4
2644,126341.24
2645,108248.88
2646,95641.42
2647,109593.61
2648,149536.97
2649,151338.23
2650,136878.97
2651,151440.16
2652,435016.62
2653,247553.08
2654,249024.06
2655,411893.16
2656,284723.62
2657,362709.75
2658,286304.03
2659,286796.16
2660,364315.84
2661,368151.1
2662,354991.94
2663,274104.66
2664,272147.6
2665,335551.22
2666,309590.97
2667,168468.67
2668,173022.8
2669,181597.06
2670,264965.5
2671,176774.36
2672,198271.39
2673,199547.88
2674,192585.4
2675,163341.11
2676,186613.6
2677,190683.2
2678,250288.11
2679,275782.94
2680,269708.2
2681,448100.47
2682,323568.1
2683,551870.44
2684,326831.06
2685,334713.34
2686,261439.28
2687,338109.6
2688,230908.8
2689,197790.56
2690,491965.44
2691,192691.9
2692,137715.94
2693,200754.02
2694,144198.45
2695,198328.0
2696,185150.66
2697,182050.05
2698,205391.11
2699,182862.7
2700,161577.05
2701,151701.58
2702,108077.01
2703,119571.35
2704,141203.94
2705,117596.99
2706,109283.79
2707,123810.34
2708,141332.95
2709,104651.39
2710,120330.66
2711,259080.33
2712,380163.88
2713,153962.73
2714,150315.2
2715,161087.66
2716,150507.06
2717,175421.3
2718,232086.08
2719,152197.38
2720,175229.73
2721,130599.23
2722,159556.12
2723,144795.58
2724,130646.36
2725,134275.84
2726,142480.94
2727,179018.48
2728,165814.0
2729,137399.61
2730,141098.4
2731,127286.75
2732,123709.65
2733,150379.34
2734,139388.95
2735,129172.86
2736,140035.62
2737,120771.61
2738,135701.11
2739,160628.86
2740,142321.66
2741,148235.6
2742,150047.9
2743,147754.98
2744,154757.9
2745,136582.11
2746,142268.77
2747,135104.02
2748,107119.54
2749,132654.84
2750,142664.16
2751,139926.45
2752,177841.88
2753,152770.78
2754,245091.22
2755,129372.055
2756,100085.95
2757,57181.43
2758,95753.32
2759,144977.56
2760,120219.41
2761,147428.55
2762,146785.03
2763,175302.34
2764,145286.9
2765,288287.3
2766,145809.55
2767,87972.95
2768,130768.3
2769,135489.67
2770,141622.36
2771,117321.45
2772,124015.375
2773,140718.33
2774,131978.61
2775,118837.125
2776,143870.22
2777,135734.9
2778,94700.35
2779,121453.46
2780,96858.19
2781,96296.66
2782,95086.586
2783,106025.68
2784,123796.32
2785,142646.84
2786,80451.63
2787,115979.32
2788,75050.28
2789,188233.92
2790,92879.73
2791,110672.586
2792,49697.082
2793,167738.98
2794,95750.97
2795,120522.58
2796,94085.86
2797,210521.98
2798,108142.54
2799,110391.24
2800,59807.08
2801,110820.66
2802,135399.02
2803,166804.48
2804,111427.82
2805,94468.02
2806,74320.48
2807,162705.03
2808,148430.89
2809,134387.33
2810,127849.02
2811,153864.75
2812,148897.08
2813,162607.16
2814,154354.47
2815,109227.555
2816,230974.38
2817,156662.44
2818,124267.17
2819,153970.05
2820,144920.88
2821,102293.516
2822,177481.0
2823,332767.9
2824,192628.58
2825,135639.02
2826,131180.33
2827,136163.95
2828,218488.84
2829,218040.8
2830,230841.86
2831,176574.84
2832,253030.75
2833,289115.03
2834,213973.34
2835,218579.8
2836,193693.48
2837,157645.39
2838,145908.69
2839,171389.88
2840,196020.27
2841,202873.31
2842,226970.3
2843,143520.62
2844,157636.5
2845,118206.46
2846,207517.89
2847,201396.5
2848,196277.08
2849,204418.45
2850,282519.53
2851,221818.22
2852,232553.6
2853,238848.92
2854,141106.42
2855,201037.28
2856,206932.86
2857,190522.48
2858,199563.33
2859,125370.59
2860,138821.33
2861,122242.89
2862,194704.89
2863,132354.17
2864,251933.06
2865,141469.95
2866,143083.94
2867,98509.266
2868,88869.77
2869,104500.766
2870,137600.52
2871,83532.016
2872,51169.676
2873,107866.75
2874,134470.9
2875,122679.445
2876,151215.27
2877,124773.055
2878,177580.34
2879,140436.56
2880,97073.04
2881,156253.64
2882,168649.48
2883,192771.73
2884,184527.98
2885,180983.95
2886,237325.05
2887,96848.055
2888,131021.75
2889,58485.223
2890,90611.13
2891,145549.06
2892,58079.926
2893,88340.26
2894,60412.45
2895,332893.5
2896,286319.5
2897,205483.47
2898,147362.69
2899,208371.12
2900,156948.62
2901,205655.53
2902,181666.02
2903,331514.1
2904,351235.1
2905,72351.86
2906,211957.12
2907,109056.36
2908,132616.48
2909,144510.36
2910,79285.72
2911,84878.375
2912,155265.42
2913,92561.48
2914,81153.35
2915,87128.266
2916,86053.15
2917,173078.31
2918,123519.63
2919,219831.19
